prediction_id,model_id,model_version,probe_id,measurement_id,country_code,asn_v4,asn_v6,latitude,longitude,prediction_generated_at,prediction_for,predicted_avg_rtt_ms,predicted_packet_loss_pct,model_confidence
mock-model-d-900004-06,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,51.7,1.8,0.93
mock-model-a-900004-07,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,36.6,0.3,0.93
mock-model-b-900004-07,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,46.0,0.9,0.93
mock-model-c-900004-07,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,26.2,0.0,0.93
mock-model-d-900004-07,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,52.1,1.3,0.93
mock-model-a-900004-08,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,38.8,0.4,0.93
mock-model-b-900004-08,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,48.4,1.0,0.93
mock-model-c-900004-08,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,28.2,0.1,0.93
mock-model-d-900004-08,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,54.4,1.5,0.93
mock-model-a-900004-09,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,42.9,0.7,0.92
mock-model-b-900004-09,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,52.8,1.4,0.92
mock-model-c-900004-09,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,31.7,0.3,0.92
mock-model-d-900004-09,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,58.6,1.9,0.92
mock-model-a-900004-10,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,42.1,1.2,0.9
mock-model-b-900004-10,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,51.9,1.9,0.9
mock-model-c-900004-10,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,31.0,0.6,0.9
mock-model-d-900004-10,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,57.7,2.5,0.9
mock-model-a-900004-11,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,49.0,1.7,0.89
mock-model-b-900004-11,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,59.5,2.5,0.89
mock-model-c-900004-11,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,37.2,1.0,0.89
mock-model-d-900004-11,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,65.0,3.2,0.89
mock-model-a-900004-12,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,57.0,2.3,0.86
mock-model-b-900004-12,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,68.0,3.3,0.86
mock-model-c-900004-12,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,44.1,1.4,0.86
mock-model-d-900004-12,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,73.3,4.0,0.86
mock-model-a-900004-13,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,65.4,3.0,0.84
mock-model-b-900004-13,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,77.1,4.1,0.84
mock-model-c-900004-13,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,51.6,1.9,0.84
mock-model-d-900004-13,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,82.0,5.0,0.84
mock-model-a-900004-14,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,73.8,3.3,0.82
mock-model-b-900004-14,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,86.2,4.5,0.82
mock-model-c-900004-14,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,59.0,2.1,0.82
mock-model-d-900004-14,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,90.8,5.4,0.82
mock-model-a-900004-15,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,75.2,3.9,
mock-model-b-900004-15,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,87.8,5.2,
mock-model-c-900004-15,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,60.2,2.6,
mock-model-d-900004-15,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,92.3,6.2,
mock-model-a-900004-16,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,82.2,4.5,0.78
mock-model-b-900004-16,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,95.3,5.9,0.78
mock-model-c-900004-16,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,66.4,2.9,0.78
mock-model-d-900004-16,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,99.5,7.0,0.78
mock-model-a-900004-17,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,87.9,4.9,0.76
mock-model-b-900004-17,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,101.4,6.4,0.76
mock-model-c-900004-17,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,71.4,3.2,0.76
mock-model-d-900004-17,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,105.4,7.6,0.76
mock-model-a-900004-18,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,92.0,5.2,0.75
mock-model-b-900004-18,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,105.8,6.8,0.75
mock-model-c-900004-18,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,74.9,3.5,0.75
mock-model-d-900004-18,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,109.6,7.9,0.75
mock-model-a-900004-19,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,94.2,5.3,0.75
mock-model-b-900004-19,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,108.2,6.9,0.75
mock-model-c-900004-19,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,76.9,3.5,0.75
mock-model-d-900004-19,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,112.0,8.1,0.75
mock-model-a-900004-20,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,88.1,5.3,0.75
mock-model-b-900004-20,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,101.6,6.9,0.75
mock-model-c-900004-20,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,71.5,3.5,0.75
mock-model-d-900004-20,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,105.6,8.1,0.75
mock-model-a-900004-21,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,86.6,4.8,0.76
mock-model-b-900004-21,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,100.0,6.2,0.76
mock-model-c-900004-21,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,70.2,3.1,0.76
mock-model-d-900004-21,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,104.1,7.4,0.76
mock-model-a-900004-22,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,83.5,4.4,0.78
mock-model-b-900004-22,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,96.7,5.8,0.78
mock-model-c-900004-22,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,67.5,2.9,0.78
mock-model-d-900004-22,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,100.9,6.9,0.78
mock-model-a-900004-23,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,79.2,4.0,0.8
mock-model-b-900004-23,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,92.0,5.3,0.8
mock-model-c-900004-23,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,63.7,2.6,0.8
mock-model-d-900004-23,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,96.3,6.3,0.8
mock-model-a-900005-00,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,82.6,3.6,0.82
mock-model-b-900005-00,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,95.7,4.8,0.82
mock-model-c-900005-00,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,66.7,2.3,0.82
mock-model-d-900005-00,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,99.9,5.8,0.82
mock-model-a-900005-01,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,76.8,3.0,0.84
mock-model-b-900005-01,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,89.4,4.2,0.84
mock-model-c-900005-01,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,61.6,1.9,0.84
mock-model-d-900005-01,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,93.9,5.0,0.84
mock-model-a-900005-02,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,71.0,2.5,0.86
mock-model-b-900005-02,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,83.2,3.5,0.86
mock-model-c-900005-02,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,56.5,1.5,0.86
mock-model-d-900005-02,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,87.8,4.2,0.86
mock-model-a-900005-03,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,65.7,1.9,
mock-model-b-900005-03,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,77.4,2.8,
mock-model-c-900005-03,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,51.8,1.2,
mock-model-d-900005-03,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,82.3,3.5,
mock-model-a-900005-04,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,61.3,1.5,0.9
mock-model-b-900005-04,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,72.7,2.3,0.9
mock-model-c-900005-04,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,47.9,0.9,0.9
mock-model-d-900005-04,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,77.7,2.9,0.9
mock-model-a-900005-05,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,51.7,1.2,0.92
mock-model-b-900005-05,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,62.3,1.9,0.92
mock-model-c-900005-05,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,39.5,0.6,0.92
mock-model-d-900005-05,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,67.8,2.5,0.92
mock-model-a-900005-06,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,50.2,1.0,0.93
mock-model-b-900005-06,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,60.8,1.7,0.93
mock-model-c-900005-06,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,38.2,0.5,0.93
mock-model-d-900005-06,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,66.2,2.2,0.93
mock-model-a-900005-07,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,50.6,0.6,0.93
mock-model-b-900005-07,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,61.1,1.2,0.93
mock-model-c-900005-07,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,38.5,0.2,0.93
mock-model-d-900005-07,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,66.6,1.7,0.93
mock-model-a-900005-08,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,52.8,0.7,0.93
mock-model-b-900005-08,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,63.6,1.4,0.93
mock-model-c-900005-08,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,40.5,0.3,0.93
mock-model-d-900005-08,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,69.0,1.9,0.93
mock-model-a-900005-09,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,56.9,1.0,0.92
mock-model-b-900005-09,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,67.9,1.7,0.92
mock-model-c-900005-09,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,44.1,0.5,0.92
mock-model-d-900005-09,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,73.2,2.3,0.92
mock-model-a-900005-10,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,56.1,1.5,0.9
mock-model-b-900005-10,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,67.0,2.2,0.9
mock-model-c-900005-10,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,43.3,0.8,0.9
mock-model-d-900005-10,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,72.3,2.9,0.9
mock-model-a-900005-11,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,63.0,2.0,0.89
mock-model-b-900005-11,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,74.6,2.9,0.89
mock-model-c-900005-11,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,49.5,1.2,0.89
mock-model-d-900005-11,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,79.6,3.6,0.89
mock-model-a-900005-12,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,71.0,2.6,0.86
mock-model-b-900005-12,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,83.2,3.7,0.86
mock-model-c-900005-12,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,56.5,1.6,0.86
mock-model-d-900005-12,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,87.8,4.4,0.86
mock-model-a-900005-13,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,79.4,3.3,0.84
mock-model-b-900005-13,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,92.3,4.5,0.84
mock-model-c-900005-13,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,63.9,2.1,0.84
mock-model-d-900005-13,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,96.6,5.4,0.84
mock-model-a-900005-14,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,87.8,3.6,0.82
mock-model-b-900005-14,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,101.3,4.8,0.82
mock-model-c-900005-14,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,71.3,2.3,0.82
mock-model-d-900005-14,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,105.3,5.8,0.82
mock-model-a-900005-15,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,89.2,4.2,
mock-model-b-900005-15,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,102.9,5.6,
mock-model-c-900005-15,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,72.5,2.8,
mock-model-d-900005-15,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,106.8,6.6,
mock-model-a-900005-16,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,96.2,4.8,0.78
mock-model-b-900005-16,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,110.4,6.3,0.78
mock-model-c-900005-16,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,78.7,3.2,0.78
mock-model-d-900005-16,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,114.1,7.4,0.78
mock-model-a-900005-17,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,101.9,5.2,0.76
mock-model-b-900005-17,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,116.6,6.8,0.76
mock-model-c-900005-17,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,83.7,3.5,0.76
mock-model-d-900005-17,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,120.0,8.0,0.76
mock-model-a-900005-18,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,106.0,5.5,0.75
mock-model-b-900005-18,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,120.9,7.1,0.75
mock-model-c-900005-18,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,87.2,3.7,0.75
mock-model-d-900005-18,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,124.2,8.3,0.75
mock-model-a-900005-19,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,108.2,5.6,0.75
mock-model-b-900005-19,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,123.4,7.3,0.75
mock-model-c-900005-19,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,89.2,3.8,0.75
mock-model-d-900005-19,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,126.5,8.5,0.75
mock-model-a-900005-20,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,102.1,5.6,0.75
mock-model-b-900005-20,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,116.7,7.2,0.75
mock-model-c-900005-20,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,83.8,3.7,0.75
mock-model-d-900005-20,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,120.1,8.5,0.75
mock-model-a-900005-21,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,100.6,5.1,0.76
mock-model-b-900005-21,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,115.2,6.6,0.76
mock-model-c-900005-21,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,82.5,3.4,0.76
mock-model-d-900005-21,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,118.6,7.8,0.76
mock-model-a-900005-22,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,97.5,4.7,0.78
